img/0006_00000226_translate_4.jpg,224,224,24,15,47,61,Trichoglossus_haematodus,5
img/0011_00000217_translate_2.jpg,224,224,79,48,76,85,psittacus_erithacus,10
img/0008_00000135_translate_0.jpg,224,224,62,28,156,137,camelot_macaw,7
img/0009_00000053_zoom_out_0.jpg,224,224,104,52,34,35,Cacatua_galerita,8
img/0008_00000077_zoom_out_6.jpg,224,224,110,71,20,26,camelot_macaw,7
img/0011_00000289_rotate_0.jpg,224,224,51,9,49,54,psittacus_erithacus,10
img/0002_00000336_rotate_0.jpg,224,224,72,4,115,75,Cacatua_ducorpsii,1
img/0004_00000423_rotate_2.jpg,224,224,26,54,157,99,Cacatua_moluccensis,3
img/0008_00000101_translate_4.jpg,224,224,79,15,119,184,camelot_macaw,7
img/0003_00000210.jpg,224,224,90,46,48,72,Cacatua_alba,2
img/0008_00000076_rotate_2.jpg,224,224,114,51,38,48,camelot_macaw,7
img/0010_00000113_zoom_in_7.jpg,224,224,54,33,140,142,Ara_chloropterus,9
img/0010_00000030_rotate_7.jpg,224,224,2,64,48,96,Ara_chloropterus,9
img/0007_00000526.jpg,224,224,97,38,107,147,Ara_ararauna,6
img/0011_00000096_zoom_out_3.jpg,224,224,48,63,21,18,psittacus_erithacus,10
img/0005_00000304_zoom_in_1.jpg,224,224,71,16,38,46,ara_macao,4
img/0001_00000233_zoom_out_2.jpg,224,224,92,46,74,65,Cacatua_goffiniana,0
img/0009_00000250_translate_1.jpg,224,224,55,21,89,126,Cacatua_galerita,8
img/0002_00000342_zoom_out_2.jpg,224,224,102,82,47,64,Cacatua_ducorpsii,1
img/0003_00000511_zoom_in_1.jpg,224,224,10,39,201,147,Cacatua_alba,2
img/0001_00000142_zoom_in_1.jpg,224,224,139,65,60,81,Cacatua_goffiniana,0
img/0004_00000347_rotate_1.jpg,224,224,74,42,108,135,Cacatua_moluccensis,3
img/0011_00000217_rotate_3.jpg,224,224,85,20,76,83,psittacus_erithacus,10
img/0002_00000256_zoom_out_0.jpg,224,224,137,39,74,69,Cacatua_ducorpsii,1
img/0009_00000241_rotate_1.jpg,224,224,62,31,71,75,Cacatua_galerita,8
img/0008_00000030_zoom_out_0.jpg,224,224,80,37,46,57,camelot_macaw,7
img/0011_00000353_rotate_0.jpg,224,224,117,47,71,88,psittacus_erithacus,10
img/0010_00000030_zoom_in_6.jpg,224,224,0,86,59,124,Ara_chloropterus,9
img/0006_00000102_zoom_in_2.jpg,224,224,5,34,49,69,Trichoglossus_haematodus,5
img/0003_00000404.jpg,224,224,26,6,180,68,Cacatua_alba,2
img/0007_00000610_translate_0.jpg,224,224,55,27,91,138,Ara_ararauna,6
img/0005_00000180_translate_2.jpg,224,224,114,154,28,32,ara_macao,4
img/0010_00000100_zoom_in_7.jpg,224,224,86,78,88,93,Ara_chloropterus,9
img/0003_00000051_flip_0.jpg,224,224,104,138,52,56,Cacatua_alba,2
img/0003_00000071_zoom_out_1.jpg,224,224,93,65,35,35,Cacatua_alba,2
img/0002_00000215_translate_0.jpg,224,224,79,34,97,105,Cacatua_ducorpsii,1
img/0010_00000035_zoom_out_3.jpg,224,224,40,86,37,63,Ara_chloropterus,9
img/0001_00000206_zoom_out_3.jpg,224,224,83,67,66,60,Cacatua_goffiniana,0
img/0009_00000215_zoom_out_1.jpg,224,224,115,68,55,44,Cacatua_galerita,8
img/0007_00000480_zoom_out_1.jpg,224,224,109,83,51,38,Ara_ararauna,6
img/0004_00000325_translate_2.jpg,224,224,100,60,124,119,Cacatua_moluccensis,3
img/0005_00000310_zoom_in_1.jpg,224,224,57,20,78,77,ara_macao,4
img/0002_00000021_rotate_1.jpg,224,224,64,15,83,92,Cacatua_ducorpsii,1
img/0008_00000038_translate_5.jpg,224,224,52,45,42,47,camelot_macaw,7
img/0004_00000422_zoom_in_1.jpg,224,224,43,51,71,75,Cacatua_moluccensis,3
img/0004_00000468_translate_1.jpg,224,224,6,43,171,101,Cacatua_moluccensis,3
img/0003_00000302.jpg,224,224,78,10,51,50,Cacatua_alba,2
img/0003_00000585_zoom_out_0.jpg,224,224,42,41,93,48,Cacatua_alba,2
img/0006_00000248_translate_1.jpg,224,224,67,23,55,65,Trichoglossus_haematodus,5
img/0009_00000012_zoom_in_1.jpg,224,224,51,27,70,62,Cacatua_galerita,8
img/0011_00000158_translate_1.jpg,224,224,106,50,42,35,psittacus_erithacus,10
img/0011_00000100_zoom_in_2.jpg,224,224,101,99,65,60,psittacus_erithacus,10
img/0010_00000050_translate_7.jpg,224,224,0,55,40,70,Ara_chloropterus,9
img/0001_00000274_rotate_2.jpg,224,224,78,11,100,67,Cacatua_goffiniana,0
img/0003_00000522_zoom_out_0.jpg,224,224,132,95,29,23,Cacatua_alba,2
img/0002_00000117_zoom_in_2.jpg,224,224,85,27,132,113,Cacatua_ducorpsii,1
img/0001_00000258_translate_1.jpg,224,224,71,9,60,63,Cacatua_goffiniana,0
img/0009_00000314_zoom_out_2.jpg,224,224,113,90,37,40,Cacatua_galerita,8
img/0002_00000412_zoom_out_2.jpg,224,224,150,80,46,47,Cacatua_ducorpsii,1
img/0008_00000155_translate_1.jpg,224,224,25,50,116,138,camelot_macaw,7
img/0006_00000045_translate_1.jpg,224,224,66,74,47,68,Trichoglossus_haematodus,5
img/0011_00000286_zoom_out_1.jpg,224,224,52,49,37,40,psittacus_erithacus,10
img/0004_00000296_rotate_0.jpg,224,224,56,29,84,63,Cacatua_moluccensis,3
img/0010_00000175_zoom_in_5.jpg,224,224,70,26,87,117,Ara_chloropterus,9
img/0009_00000298_rotate_0.jpg,224,224,54,40,65,48,Cacatua_galerita,8
img/0001_00000052_zoom_in_0.jpg,224,224,1,52,93,125,Cacatua_goffiniana,0
img/0009_00000226_zoom_in_3.jpg,224,224,17,42,93,48,Cacatua_galerita,8
img/0004_00000326_zoom_out_2.jpg,224,224,75,65,56,57,Cacatua_moluccensis,3
img/0011_00000069_translate_3.jpg,224,224,56,80,39,33,psittacus_erithacus,10
img/0001_00000190_rotate_3.jpg,224,224,86,34,81,52,Cacatua_goffiniana,0
img/0001_00000040_translate_3.jpg,224,224,43,19,68,88,Cacatua_goffiniana,0
img/0006_00000190_zoom_out_2.jpg,224,224,92,73,26,25,Trichoglossus_haematodus,5
img/0010_00000036_zoom_out_4.jpg,224,224,45,75,24,41,Ara_chloropterus,9
img/0003_00000136_zoom_out_1.jpg,224,224,141,101,32,35,Cacatua_alba,2
img/0004_00000452.jpg,224,224,22,21,145,106,Cacatua_moluccensis,3
img/0008_00000038_zoom_in_2.jpg,224,224,51,24,54,61,camelot_macaw,7
img/0003_00000451_translate_1.jpg,224,224,2,13,90,44,Cacatua_alba,2
img/0005_00000339_zoom_in_1.jpg,224,224,87,19,94,137,ara_macao,4
img/0011_00000283_zoom_in_1.jpg,224,224,51,1,154,190,psittacus_erithacus,10
img/0006_00000309_zoom_in_4.jpg,224,224,1,12,158,91,Trichoglossus_haematodus,5
img/0008_00000049_rotate_2.jpg,224,224,91,25,37,40,camelot_macaw,7
img/0003_00000088.jpg,224,224,108,34,64,55,Cacatua_alba,2
img/0002_00000018_flip_0.jpg,224,224,79,16,83,92,Cacatua_ducorpsii,1
img/0008_00000097_flip_0.jpg,224,224,32,7,88,93,camelot_macaw,7
img/0005_00000332_rotate_2.jpg,224,224,98,17,52,33,ara_macao,4
img/0006_00000154_zoom_in_3.jpg,224,224,122,71,52,50,Trichoglossus_haematodus,5
img/0009_00000241_zoom_out_4.jpg,224,224,103,84,41,44,Cacatua_galerita,8
img/0004_00000092_translate_2.jpg,224,224,124,18,60,63,Cacatua_moluccensis,3
img/0003_00000315_zoom_in_0.jpg,224,224,11,47,85,83,Cacatua_alba,2
img/0008_00000088_translate_3.jpg,224,224,108,0,116,165,camelot_macaw,7
img/0001_00000139_zoom_out_0.jpg,224,224,93,51,32,36,Cacatua_goffiniana,0
img/0001_00000014_zoom_out_3.jpg,224,224,134,58,62,77,Cacatua_goffiniana,0
img/0004_00000368_rotate_0.jpg,224,224,17,50,189,124,Cacatua_moluccensis,3
img/0003_00000324_zoom_out_1.jpg,224,224,117,91,34,34,Cacatua_alba,2
img/0006_00000039_translate_0.jpg,224,224,50,83,45,65,Trichoglossus_haematodus,5
img/0008_00000109_rotate_8.jpg,224,224,12,40,83,99,camelot_macaw,7
img/0011_00000334_rotate_1.jpg,224,224,83,43,81,128,psittacus_erithacus,10
img/0003_00000327_zoom_in_0.jpg,224,224,83,36,71,70,Cacatua_alba,2
img/0005_00000176_zoom_out_1.jpg,224,224,81,101,14,17,ara_macao,4
img/0008_00000145_translate_6.jpg,224,224,0,33,95,97,camelot_macaw,7
img/0005_00000341_zoom_out_0.jpg,224,224,172,121,12,13,ara_macao,4
img/0009_00000208_zoom_in_3.jpg,224,224,42,39,85,163,Cacatua_galerita,8
img/0011_00000203_zoom_in_1.jpg,224,224,49,22,90,94,psittacus_erithacus,10
img/0006_00000285_rotate_3.jpg,224,224,108,51,48,48,Trichoglossus_haematodus,5
img/0001_00000071_zoom_in_2.jpg,224,224,17,81,96,136,Cacatua_goffiniana,0
img/0009_00000083_zoom_in_4.jpg,224,224,73,5,59,60,Cacatua_galerita,8
img/0007_00000525_rotate_0.jpg,224,224,100,30,87,128,Ara_ararauna,6
img/0005_00000314_flip_0.jpg,224,224,100,42,77,112,ara_macao,4
img/0006_00000014_zoom_out_2.jpg,224,224,80,98,33,37,Trichoglossus_haematodus,5
img/0003_00000339_flip_0.jpg,224,224,69,18,51,50,Cacatua_alba,2
img/0006_00000252_translate_4.jpg,224,224,130,25,37,32,Trichoglossus_haematodus,5
img/0011_00000339_zoom_in_1.jpg,224,224,60,4,135,177,psittacus_erithacus,10
img/0011_00000390_translate_2.jpg,224,224,90,82,63,68,psittacus_erithacus,10
img/0001_00000251_flip_0.jpg,224,224,95,47,43,47,Cacatua_goffiniana,0
img/0009_00000074_zoom_in_2.jpg,224,224,127,9,64,66,Cacatua_galerita,8
img/0008_00000072_zoom_out_2.jpg,224,224,40,70,28,25,camelot_macaw,7
img/0008_00000146.jpg,224,224,57,12,67,61,camelot_macaw,7
img/0002_00000215_zoom_in_0.jpg,224,224,76,10,144,156,Cacatua_ducorpsii,1
img/0009_00000087_flip_0.jpg,224,224,85,27,39,40,Cacatua_galerita,8
img/0007_00000426_translate_0.jpg,224,224,61,52,49,62,Ara_ararauna,6
img/0011_00000354.jpg,224,224,132,29,54,66,psittacus_erithacus,10
img/0010_00000043_rotate_3.jpg,224,224,37,80,40,68,Ara_chloropterus,9
img/0004_00000187_flip_0.jpg,224,224,54,12,52,79,Cacatua_moluccensis,3
img/0005_00000331_rotate_2.jpg,224,224,75,31,47,51,ara_macao,4
img/0002_00000122_zoom_out_1.jpg,224,224,74,27,87,80,Cacatua_ducorpsii,1
img/0006_00000202.jpg,224,224,91,23,71,74,Trichoglossus_haematodus,5
img/0010_00000163_translate_0.jpg,224,224,2,27,75,82,Ara_chloropterus,9
img/0008_00000034_rotate_6.jpg,224,224,76,110,44,50,camelot_macaw,7
img/0010_00000137_zoom_out_7.jpg,224,224,93,46,83,56,Ara_chloropterus,9
img/0002_00000199.jpg,224,224,79,30,140,121,Cacatua_ducorpsii,1
img/0001_00000327_zoom_in_3.jpg,224,224,37,4,183,148,Cacatua_goffiniana,0
img/0006_00000201_rotate_0.jpg,224,224,90,37,85,115,Trichoglossus_haematodus,5
img/0010_00000107_zoom_in_3.jpg,224,224,28,7,152,183,Ara_chloropterus,9
img/0004_00000150_translate_1.jpg,224,224,18,34,70,67,Cacatua_moluccensis,3
img/0010_00000100_zoom_out_7.jpg,224,224,129,136,43,46,Ara_chloropterus,9
img/0008_00000002_zoom_in_0.jpg,224,224,11,36,59,58,camelot_macaw,7
img/0008_00000155.jpg,224,224,41,22,116,138,camelot_macaw,7
img/0004_00000343_flip_0.jpg,224,224,62,53,115,107,Cacatua_moluccensis,3
img/0005_00000021_rotate_0.jpg,224,224,105,70,48,53,ara_macao,4
img/0002_00000090_rotate_0.jpg,224,224,74,9,125,118,Cacatua_ducorpsii,1
img/0010_00000115_zoom_out_3.jpg,224,224,110,84,34,37,Ara_chloropterus,9
img/0010_00000042_flip_0.jpg,224,224,149,79,40,70,Ara_chloropterus,9
img/0006_00000215_rotate_0.jpg,224,224,38,1,117,119,Trichoglossus_haematodus,5
img/0003_00000411_translate_0.jpg,224,224,80,25,70,51,Cacatua_alba,2
img/0009_00000061_flip_0.jpg,224,224,98,26,37,38,Cacatua_galerita,8
img/0010_00000088_rotate_0.jpg,224,224,11,69,38,59,Ara_chloropterus,9
img/0005_00000347_rotate_2.jpg,224,224,81,20,39,49,ara_macao,4
img/0007_00000175_rotate_1.jpg,224,224,85,40,51,55,Ara_ararauna,6
img/0007_00000275_zoom_in_0.jpg,224,224,82,20,41,50,Ara_ararauna,6
img/0001_00000118_zoom_in_3.jpg,224,224,135,13,88,121,Cacatua_goffiniana,0
img/0001_00000086_zoom_out_2.jpg,224,224,81,83,26,34,Cacatua_goffiniana,0
img/0006_00000138_translate_1.jpg,224,224,117,14,58,64,Trichoglossus_haematodus,5
img/0002_00000119_translate_2.jpg,224,224,83,8,133,114,Cacatua_ducorpsii,1
img/0002_00000389_zoom_out_1.jpg,224,224,95,50,40,51,Cacatua_ducorpsii,1
img/0001_00000183_zoom_out_2.jpg,224,224,100,69,27,30,Cacatua_goffiniana,0
img/0004_00000106_zoom_out_2.jpg,224,224,112,79,31,33,Cacatua_moluccensis,3
img/0009_00000208_flip_0.jpg,224,224,97,39,85,163,Cacatua_galerita,8
img/0007_00000644_zoom_out_1.jpg,224,224,75,89,40,76,Ara_ararauna,6
img/0010_00000133_translate_1.jpg,224,224,87,8,83,86,Ara_chloropterus,9
img/0002_00000455_zoom_in_1.jpg,224,224,56,0,62,76,Cacatua_ducorpsii,1
img/0005_00000041_zoom_in_2.jpg,224,224,45,102,81,87,ara_macao,4
img/0002_00000343_flip_0.jpg,224,224,95,49,43,54,Cacatua_ducorpsii,1
img/0001_00000214_translate_0.jpg,224,224,75,60,65,67,Cacatua_goffiniana,0
img/0001_00000212_zoom_in_1.jpg,224,224,10,27,105,86,Cacatua_goffiniana,0
img/0001_00000231_zoom_in_3.jpg,224,224,89,6,104,71,Cacatua_goffiniana,0
img/0002_00000393_translate_2.jpg,224,224,71,0,61,62,Cacatua_ducorpsii,1
img/0007_00000377_zoom_in_1.jpg,224,224,16,8,202,159,Ara_ararauna,6
img/0006_00000170_translate_0.jpg,224,224,74,37,70,80,Trichoglossus_haematodus,5
img/0006_00000321_rotate_0.jpg,224,224,87,9,74,72,Trichoglossus_haematodus,5
img/0008_00000177_rotate_8.jpg,224,224,61,21,65,77,camelot_macaw,7
img/0011_00000107_rotate_1.jpg,224,224,69,81,30,35,psittacus_erithacus,10
img/0009_00000136_rotate_4.jpg,224,224,76,47,45,38,Cacatua_galerita,8
img/0009_00000099_translate_2.jpg,224,224,128,59,39,40,Cacatua_galerita,8
img/0003_00000139_translate_1.jpg,224,224,92,61,50,54,Cacatua_alba,2
img/0001_00000331_flip_0.jpg,224,224,53,16,102,71,Cacatua_goffiniana,0
img/0008_00000068_zoom_in_5.jpg,224,224,87,6,88,103,camelot_macaw,7
img/0001_00000135_zoom_out_3.jpg,224,224,164,111,33,46,Cacatua_goffiniana,0
img/0003_00000137_zoom_in_0.jpg,224,224,107,1,81,87,Cacatua_alba,2
img/0011_00000350_flip_0.jpg,224,224,142,65,69,86,psittacus_erithacus,10
img/0002_00000057_zoom_out_1.jpg,224,224,80,24,82,91,Cacatua_ducorpsii,1
img/0011_00000167_zoom_in_1.jpg,224,224,106,111,78,65,psittacus_erithacus,10
img/0011_00000287_translate_3.jpg,224,224,123,2,45,48,psittacus_erithacus,10
img/0004_00000270_rotate_1.jpg,224,224,57,28,114,110,Cacatua_moluccensis,3
img/0009_00000110_rotate_3.jpg,224,224,110,39,39,40,Cacatua_galerita,8
img/0002_00000343_rotate_0.jpg,224,224,90,53,44,51,Cacatua_ducorpsii,1
img/0001_00000065_rotate_1.jpg,224,224,7,51,57,71,Cacatua_goffiniana,0
img/0010_00000044_rotate_8.jpg,224,224,42,74,41,67,Ara_chloropterus,9
img/0010_00000011_rotate_4.jpg,224,224,14,76,52,82,Ara_chloropterus,9
img/0002_00000457_zoom_in_2.jpg,224,224,29,9,99,121,Cacatua_ducorpsii,1
img/0006_00000129_translate_2.jpg,224,224,130,45,54,53,Trichoglossus_haematodus,5
img/0008_00000123_zoom_in_3.jpg,224,224,29,13,155,168,camelot_macaw,7
img/0002_00000208_translate_2.jpg,224,224,70,34,109,99,Cacatua_ducorpsii,1
img/0010_00000022_zoom_in_3.jpg,224,224,0,84,66,133,Ara_chloropterus,9
img/0007_00000070_zoom_in_1.jpg,224,224,71,7,142,71,Ara_ararauna,6
img/0005_00000013_rotate_1.jpg,224,224,105,74,46,53,ara_macao,4
img/0006_00000325_translate_2.jpg,224,224,54,36,82,55,Trichoglossus_haematodus,5
img/0004_00000290_translate_0.jpg,224,224,44,0,124,131,Cacatua_moluccensis,3
img/0007_00000506_zoom_in_1.jpg,224,224,43,2,150,214,Ara_ararauna,6
img/0011_00000100_zoom_out_3.jpg,224,224,117,144,23,21,psittacus_erithacus,10
img/0010_00000143_zoom_in_2.jpg,224,224,101,55,114,135,Ara_chloropterus,9
img/0006_00000050_zoom_out_2.jpg,224,224,122,134,27,37,Trichoglossus_haematodus,5
img/0007_00000076_zoom_in_1.jpg,224,224,136,28,78,46,Ara_ararauna,6
img/0011_00000356_rotate_2.jpg,224,224,67,61,53,47,psittacus_erithacus,10
img/0009_00000052_zoom_out_2.jpg,224,224,79,39,25,26,Cacatua_galerita,8
img/0003_00000565_translate_0.jpg,224,224,114,46,53,69,Cacatua_alba,2
img/0009_00000114_zoom_out_2.jpg,224,224,104,69,21,21,Cacatua_galerita,8
img/0004_00000210_zoom_in_1.jpg,224,224,30,26,104,119,Cacatua_moluccensis,3
img/0008_00000046_zoom_in_5.jpg,224,224,96,41,60,77,camelot_macaw,7
img/0010_00000176_rotate_2.jpg,224,224,65,29,72,54,Ara_chloropterus,9
img/0009_00000299_zoom_in_1.jpg,224,224,18,29,108,63,Cacatua_galerita,8
img/0011_00000179_zoom_in_1.jpg,224,224,68,10,80,67,psittacus_erithacus,10
img/0008_00000070_translate_7.jpg,224,224,0,93,49,46,camelot_macaw,7
img/0006_00000024_zoom_in_0.jpg,224,224,25,30,87,108,Trichoglossus_haematodus,5
img/0002_00000187_translate_2.jpg,224,224,51,88,142,123,Cacatua_ducorpsii,1
img/0010_00000149_zoom_out_6.jpg,224,224,63,48,43,60,Ara_chloropterus,9
img/0002_00000439_rotate_0.jpg,224,224,73,43,59,68,Cacatua_ducorpsii,1
img/0001_00000048_zoom_in_3.jpg,224,224,13,35,92,124,Cacatua_goffiniana,0
img/0003_00000422_zoom_in_1.jpg,224,224,57,14,151,131,Cacatua_alba,2
img/0010_00000009_rotate_5.jpg,224,224,13,86,44,86,Ara_chloropterus,9
img/0003_00000222_rotate_0.jpg,224,224,80,32,61,45,Cacatua_alba,2
img/0003_00000437_zoom_in_0.jpg,224,224,70,77,75,44,Cacatua_alba,2
img/0011_00000320_translate_1.jpg,224,224,75,0,118,85,psittacus_erithacus,10
img/0003_00000300_rotate_1.jpg,224,224,68,15,50,49,Cacatua_alba,2
img/0006_00000258_zoom_in_3.jpg,224,224,136,73,52,65,Trichoglossus_haematodus,5
img/0010_00000018_zoom_out_7.jpg,224,224,53,100,31,62,Ara_chloropterus,9
img/0005_00000036_rotate_2.jpg,224,224,124,58,45,48,ara_macao,4
img/0001_00000293_rotate_1.jpg,224,224,71,23,62,79,Cacatua_goffiniana,0
img/0007_00000117_rotate_0.jpg,224,224,62,35,52,50,Ara_ararauna,6
img/0005_00000014_rotate_2.jpg,224,224,105,80,47,53,ara_macao,4
img/0010_00000164_zoom_in_1.jpg,224,224,1,4,83,66,Ara_chloropterus,9
img/0010_00000114_zoom_in_8.jpg,224,224,114,66,69,64,Ara_chloropterus,9
img/0001_00000302_zoom_out_2.jpg,224,224,109,99,42,32,Cacatua_goffiniana,0
img/0010_00000061_translate_0.jpg,224,224,0,52,40,70,Ara_chloropterus,9
img/0008_00000166_translate_4.jpg,224,224,136,35,75,86,camelot_macaw,7
img/0011_00000198_zoom_out_1.jpg,224,224,100,47,30,35,psittacus_erithacus,10
img/0004_00000281_rotate_2.jpg,224,224,17,26,94,93,Cacatua_moluccensis,3
img/0003_00000253_flip_0.jpg,224,224,105,49,57,49,Cacatua_alba,2
img/0009_00000109_rotate_1.jpg,224,224,114,46,38,39,Cacatua_galerita,8
img/0009_00000010_translate_2.jpg,224,224,83,12,48,42,Cacatua_galerita,8
img/0005_00000069_flip_0.jpg,224,224,137,31,49,56,ara_macao,4
img/0011_00000100_translate_1.jpg,224,224,66,141,42,39,psittacus_erithacus,10
img/0011_00000182_translate_1.jpg,224,224,85,64,42,35,psittacus_erithacus,10
img/0002_00000181_rotate_2.jpg,224,224,73,21,144,127,Cacatua_ducorpsii,1
img/0003_00000016_flip_0.jpg,224,224,41,16,49,46,Cacatua_alba,2
img/0006_00000104.jpg,224,224,7,47,40,56,Trichoglossus_haematodus,5
img/0011_00000331_zoom_in_2.jpg,224,224,26,37,100,111,psittacus_erithacus,10
img/0009_00000132_zoom_out_3.jpg,224,224,71,51,27,27,Cacatua_galerita,8
img/0004_00000468_zoom_in_1.jpg,224,224,24,53,171,101,Cacatua_moluccensis,3
img/0001_00000011_zoom_in_1.jpg,224,224,94,13,91,112,Cacatua_goffiniana,0
img/0006_00000094_translate_2.jpg,224,224,2,42,47,59,Trichoglossus_haematodus,5
img/0009_00000144_zoom_in_0.jpg,224,224,77,6,87,71,Cacatua_galerita,8
img/0006_00000039_rotate_2.jpg,224,224,31,53,45,63,Trichoglossus_haematodus,5
img/0002_00000050_translate_0.jpg,224,224,122,6,83,92,Cacatua_ducorpsii,1
img/0009_00000287_translate_4.jpg,224,224,98,47,47,57,Cacatua_galerita,8
img/0005_00000328_translate_0.jpg,224,224,137,51,41,67,ara_macao,4
img/0003_00000092_rotate_1.jpg,224,224,92,53,61,51,Cacatua_alba,2
img/0004_00000128_zoom_out_2.jpg,224,224,74,82,46,47,Cacatua_moluccensis,3
img/0009_00000258_zoom_in_1.jpg,224,224,14,16,145,125,Cacatua_galerita,8
img/0008_00000015_rotate_8.jpg,224,224,49,40,44,43,camelot_macaw,7
img/0009_00000130_translate_1.jpg,224,224,59,40,39,47,Cacatua_galerita,8
img/0010_00000080_zoom_out_0.jpg,224,224,45,87,32,51,Ara_chloropterus,9
img/0003_00000440_rotate_0.jpg,224,224,40,40,71,57,Cacatua_alba,2
img/0010_00000097_zoom_in_3.jpg,224,224,103,27,38,39,Ara_chloropterus,9
img/0008_00000016_zoom_out_4.jpg,224,224,99,100,25,25,camelot_macaw,7
img/0008_00000146_zoom_in_1.jpg,224,224,31,7,86,78,camelot_macaw,7
img/0003_00000185_translate_1.jpg,224,224,107,48,67,53,Cacatua_alba,2
img/0006_00000161_zoom_out_4.jpg,224,224,60,32,52,37,Trichoglossus_haematodus,5
img/0009_00000212_zoom_out_3.jpg,224,224,122,83,60,48,Cacatua_galerita,8
img/0008_00000101_translate_2.jpg,224,224,61,37,119,184,camelot_macaw,7
img/0006_00000115_zoom_out_3.jpg,224,224,79,111,30,37,Trichoglossus_haematodus,5
img/0002_00000355_zoom_out_1.jpg,224,224,89,54,96,145,Cacatua_ducorpsii,1
img/0003_00000086_zoom_in_1.jpg,224,224,56,39,115,99,Cacatua_alba,2
img/0009_00000277_zoom_out_2.jpg,224,224,74,66,119,122,Cacatua_galerita,8
img/0001_00000292_translate_0.jpg,224,224,94,42,40,39,Cacatua_goffiniana,0
img/0008_00000090_zoom_out_2.jpg,224,224,73,49,41,24,camelot_macaw,7
img/0003_00000213_zoom_in_0.jpg,224,224,82,66,64,65,Cacatua_alba,2
img/0011_00000366_zoom_in_1.jpg,224,224,23,36,101,81,psittacus_erithacus,10
img/0011_00000304_zoom_out_1.jpg,224,224,41,42,74,93,psittacus_erithacus,10
img/0010_00000119_translate_1.jpg,224,224,82,18,94,103,Ara_chloropterus,9
img/0007_00000276_rotate_0.jpg,224,224,91,28,31,35,Ara_ararauna,6
img/0005_00000070_zoom_in_0.jpg,224,224,34,29,73,84,ara_macao,4
img/0002_00000407_rotate_0.jpg,224,224,20,5,188,130,Cacatua_ducorpsii,1
img/0011_00000390_zoom_out_3.jpg,224,224,131,99,38,41,psittacus_erithacus,10
img/0006_00000235_zoom_in_3.jpg,224,224,117,26,91,89,Trichoglossus_haematodus,5
img/0011_00000060_zoom_in_2.jpg,224,224,45,60,51,43,psittacus_erithacus,10
img/0003_00000532_rotate_0.jpg,224,224,48,36,125,141,Cacatua_alba,2
img/0010_00000095_flip_0.jpg,224,224,51,5,91,107,Ara_chloropterus,9
img/0003_00000071_rotate_1.jpg,224,224,100,60,50,51,Cacatua_alba,2
img/0011_00000127_zoom_in_0.jpg,224,224,56,69,56,55,psittacus_erithacus,10
img/0008_00000116_rotate_1.jpg,224,224,99,34,97,86,camelot_macaw,7
img/0005_00000420_rotate_2.jpg,224,224,84,61,24,24,ara_macao,4
img/0007_00000415.jpg,224,224,17,28,115,141,Ara_ararauna,6
img/0005_00000171.jpg,224,224,50,132,25,31,ara_macao,4
img/0008_00000067_zoom_out_7.jpg,224,224,99,44,42,49,camelot_macaw,7
img/0001_00000017_zoom_out_0.jpg,224,224,90,40,42,52,Cacatua_goffiniana,0
img/0007_00000306_rotate_1.jpg,224,224,107,47,29,33,Ara_ararauna,6
img/0006_00000202_translate_4.jpg,224,224,89,0,71,74,Trichoglossus_haematodus,5
img/0003_00000440.jpg,224,224,41,40,72,57,Cacatua_alba,2
img/0002_00000027_zoom_out_0.jpg,224,224,107,65,60,67,Cacatua_ducorpsii,1
img/0003_00000064_flip_0.jpg,224,224,88,91,56,57,Cacatua_alba,2
img/0002_00000002_zoom_out_1.jpg,224,224,48,19,41,46,Cacatua_ducorpsii,1
img/0010_00000095_rotate_3.jpg,224,224,72,8,92,105,Ara_chloropterus,9
img/0009_00000054_rotate_2.jpg,224,224,80,34,39,39,Cacatua_galerita,8
img/0005_00000291_zoom_in_2.jpg,224,224,142,39,74,106,ara_macao,4
img/0011_00000130_zoom_in_3.jpg,224,224,5,2,71,69,psittacus_erithacus,10
img/0007_00000584_zoom_in_0.jpg,224,224,27,23,131,158,Ara_ararauna,6
img/0011_00000229_zoom_out_2.jpg,224,224,41,47,101,82,psittacus_erithacus,10
img/0008_00000002_translate_8.jpg,224,224,69,34,45,44,camelot_macaw,7
img/0006_00000186_zoom_in_1.jpg,224,224,7,34,212,139,Trichoglossus_haematodus,5
img/0003_00000493_zoom_out_0.jpg,224,224,99,37,52,35,Cacatua_alba,2
img/0002_00000348_rotate_1.jpg,224,224,84,15,63,73,Cacatua_ducorpsii,1
img/0003_00000362_zoom_in_1.jpg,224,224,68,5,78,56,Cacatua_alba,2
img/0009_00000063_rotate_3.jpg,224,224,92,32,36,37,Cacatua_galerita,8
img/0008_00000033_rotate_5.jpg,224,224,100,45,37,43,camelot_macaw,7
img/0006_00000006_zoom_in_2.jpg,224,224,11,56,67,88,Trichoglossus_haematodus,5
img/0001_00000276_flip_0.jpg,224,224,61,19,68,116,Cacatua_goffiniana,0
img/0007_00000539_zoom_out_0.jpg,224,224,114,39,80,141,Ara_ararauna,6
img/0009_00000047_zoom_in_4.jpg,224,224,64,34,57,59,Cacatua_galerita,8
img/0008_00000113_translate_3.jpg,224,224,81,0,103,108,camelot_macaw,7
img/0008_00000155_translate_2.jpg,224,224,47,8,116,138,camelot_macaw,7
img/0007_00000452_rotate_1.jpg,224,224,44,24,128,124,Ara_ararauna,6
