image_test/0030_000000200.jpg,224,224,100,74,75,66,Trichoglossus_haematodus,5
image_test/0031_000000000.jpg,224,224,31,25,65,81,Trichoglossus_haematodus,5
image_test/0031_000000003.jpg,224,224,34,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000006.jpg,224,224,34,25,65,81,Trichoglossus_haematodus,5
image_test/0031_000000008.jpg,224,224,34,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000010.jpg,224,224,35,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000011.jpg,224,224,34,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000012.jpg,224,224,33,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000014.jpg,224,224,32,29,65,81,Trichoglossus_haematodus,5
image_test/0031_000000016.jpg,224,224,31,29,65,81,Trichoglossus_haematodus,5
image_test/0031_000000018.jpg,224,224,29,29,65,81,Trichoglossus_haematodus,5
image_test/0031_000000020.jpg,224,224,29,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000022.jpg,224,224,28,31,65,81,Trichoglossus_haematodus,5
image_test/0031_000000025.jpg,224,224,27,31,65,81,Trichoglossus_haematodus,5
image_test/0031_000000028.jpg,224,224,26,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000030.jpg,224,224,27,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000032.jpg,224,224,26,29,65,81,Trichoglossus_haematodus,5
image_test/0031_000000034.jpg,224,224,25,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000036.jpg,224,224,23,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000038.jpg,224,224,24,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000041.jpg,224,224,24,29,65,81,Trichoglossus_haematodus,5
image_test/0031_000000044.jpg,224,224,24,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000047.jpg,224,224,24,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000050.jpg,224,224,23,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000052.jpg,224,224,22,25,65,81,Trichoglossus_haematodus,5
image_test/0031_000000054.jpg,224,224,22,24,65,81,Trichoglossus_haematodus,5
image_test/0031_000000056.jpg,224,224,21,25,65,81,Trichoglossus_haematodus,5
image_test/0031_000000058.jpg,224,224,21,26,65,81,Trichoglossus_haematodus,5
image_test/0031_000000060.jpg,224,224,20,27,65,81,Trichoglossus_haematodus,5
image_test/0031_000000062.jpg,224,224,19,30,65,81,Trichoglossus_haematodus,5
image_test/0031_000000065.jpg,224,224,20,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000068.jpg,224,224,19,28,65,81,Trichoglossus_haematodus,5
image_test/0031_000000071.jpg,224,224,19,27,65,81,Trichoglossus_haematodus,5
image_test/0031_000000075.jpg,224,224,18,27,65,81,Trichoglossus_haematodus,5
image_test/0031_000000078.jpg,224,224,17,27,65,81,Trichoglossus_haematodus,5
image_test/0031_000000080.jpg,224,224,15,27,65,81,Trichoglossus_haematodus,5
image_test/0031_000000082.jpg,224,224,15,28,62,77,Trichoglossus_haematodus,5
image_test/0031_000000085.jpg,224,224,15,29,62,77,Trichoglossus_haematodus,5
image_test/0031_000000088.jpg,224,224,10,31,62,77,Trichoglossus_haematodus,5
image_test/0031_000000094.jpg,224,224,14,32,62,77,Trichoglossus_haematodus,5
image_test/0031_000000100.jpg,224,224,13,32,62,77,Trichoglossus_haematodus,5
image_test/0031_000000104.jpg,224,224,13,32,62,77,Trichoglossus_haematodus,5
image_test/0031_000000108.jpg,224,224,13,33,62,77,Trichoglossus_haematodus,5
image_test/0031_000000113.jpg,224,224,13,34,62,77,Trichoglossus_haematodus,5
image_test/0031_000000117.jpg,224,224,14,36,62,77,Trichoglossus_haematodus,5
image_test/0031_000000121.jpg,224,224,14,34,62,77,Trichoglossus_haematodus,5
image_test/0031_000000124.jpg,224,224,13,36,62,77,Trichoglossus_haematodus,5
image_test/0031_000000127.jpg,224,224,12,37,62,77,Trichoglossus_haematodus,5
image_test/0031_000000131.jpg,224,224,12,37,62,77,Trichoglossus_haematodus,5
image_test/0031_000000136.jpg,224,224,12,39,62,77,Trichoglossus_haematodus,5
image_test/0031_000000139.jpg,224,224,11,40,62,77,Trichoglossus_haematodus,5
image_test/0031_000000142.jpg,224,224,12,42,62,77,Trichoglossus_haematodus,5
image_test/0031_000000145.jpg,224,224,13,43,62,77,Trichoglossus_haematodus,5
image_test/0031_000000151.jpg,224,224,14,42,62,77,Trichoglossus_haematodus,5
image_test/0031_000000157.jpg,224,224,11,43,65,79,Trichoglossus_haematodus,5
image_test/0031_000000161.jpg,224,224,7,47,65,79,Trichoglossus_haematodus,5
image_test/0031_000000165.jpg,224,224,12,48,65,79,Trichoglossus_haematodus,5
image_test/0031_000000168.jpg,224,224,11,50,65,79,Trichoglossus_haematodus,5
image_test/0031_000000171.jpg,224,224,11,48,65,79,Trichoglossus_haematodus,5
image_test/0031_000000174.jpg,224,224,8,39,65,79,Trichoglossus_haematodus,5
image_test/0031_000000182.jpg,224,224,11,44,65,79,Trichoglossus_haematodus,5
image_test/0031_000000185.jpg,224,224,13,45,65,79,Trichoglossus_haematodus,5
image_test/0031_000000188.jpg,224,224,13,45,65,79,Trichoglossus_haematodus,5
image_test/0031_000000192.jpg,224,224,14,44,65,79,Trichoglossus_haematodus,5
image_test/0031_000000195.jpg,224,224,9,38,62,77,Trichoglossus_haematodus,5
image_test/0031_000000198.jpg,224,224,12,39,62,77,Trichoglossus_haematodus,5
image_test/0031_000000201.jpg,224,224,12,40,62,77,Trichoglossus_haematodus,5
image_test/0031_000000203.jpg,224,224,12,43,62,77,Trichoglossus_haematodus,5
image_test/0031_000000205.jpg,224,224,12,44,62,77,Trichoglossus_haematodus,5
image_test/0031_000000209.jpg,224,224,11,45,62,77,Trichoglossus_haematodus,5
image_test/0031_000000213.jpg,224,224,12,43,62,77,Trichoglossus_haematodus,5
image_test/0031_000000218.jpg,224,224,13,39,62,77,Trichoglossus_haematodus,5
image_test/0031_000000224.jpg,224,224,11,39,62,77,Trichoglossus_haematodus,5
image_test/0031_000000226.jpg,224,224,10,41,57,71,Trichoglossus_haematodus,5
image_test/0031_000000228.jpg,224,224,6,44,57,71,Trichoglossus_haematodus,5
image_test/0031_000000234.jpg,224,224,12,46,57,71,Trichoglossus_haematodus,5
image_test/0031_000000237.jpg,224,224,12,45,57,71,Trichoglossus_haematodus,5
image_test/0034_000000000.jpg,224,224,38,44,60,44,camelot_macaw,7
image_test/0034_000000002.jpg,224,224,32,45,60,44,camelot_macaw,7
image_test/0034_000000004.jpg,224,224,28,47,57,42,camelot_macaw,7
image_test/0034_000000006.jpg,224,224,24,47,57,47,camelot_macaw,7
image_test/0034_000000008.jpg,224,224,22,48,57,47,camelot_macaw,7
image_test/0034_000000010.jpg,224,224,27,50,57,47,camelot_macaw,7
image_test/0034_000000011.jpg,224,224,23,47,57,47,camelot_macaw,7
image_test/0034_000000012.jpg,224,224,28,48,57,47,camelot_macaw,7
image_test/0034_000000013.jpg,224,224,28,48,57,47,camelot_macaw,7
image_test/0034_000000014.jpg,224,224,29,48,57,47,camelot_macaw,7
image_test/0034_000000015.jpg,224,224,30,47,57,47,camelot_macaw,7
image_test/0034_000000016.jpg,224,224,32,47,57,47,camelot_macaw,7
image_test/0034_000000018.jpg,224,224,34,49,57,47,camelot_macaw,7
image_test/0034_000000019.jpg,224,224,35,48,57,47,camelot_macaw,7
image_test/0034_000000020.jpg,224,224,36,48,57,47,camelot_macaw,7
image_test/0034_000000021.jpg,224,224,39,49,57,47,camelot_macaw,7
image_test/0034_000000023.jpg,224,224,41,49,57,47,camelot_macaw,7
image_test/0034_000000025.jpg,224,224,41,49,57,47,camelot_macaw,7
image_test/0034_000000027.jpg,224,224,42,50,57,47,camelot_macaw,7
image_test/0034_000000029.jpg,224,224,44,51,57,47,camelot_macaw,7
image_test/0034_000000031.jpg,224,224,45,52,54,45,camelot_macaw,7
image_test/0034_000000033.jpg,224,224,47,53,54,45,camelot_macaw,7
image_test/0034_000000035.jpg,224,224,48,52,54,45,camelot_macaw,7
image_test/0034_000000037.jpg,224,224,50,53,52,43,camelot_macaw,7
image_test/0034_000000039.jpg,224,224,52,54,52,43,camelot_macaw,7
image_test/0034_000000041.jpg,224,224,54,53,52,43,camelot_macaw,7
image_test/0034_000000044.jpg,224,224,57,55,52,43,camelot_macaw,7
image_test/0034_000000047.jpg,224,224,58,56,52,43,camelot_macaw,7
image_test/0034_000000051.jpg,224,224,60,55,52,43,camelot_macaw,7
image_test/0034_000000057.jpg,224,224,63,56,52,43,camelot_macaw,7
image_test/0034_000000064.jpg,224,224,66,56,52,43,camelot_macaw,7
image_test/0034_000000077.jpg,224,224,71,55,52,43,camelot_macaw,7
image_test/0034_000000089.jpg,224,224,71,57,52,43,camelot_macaw,7
image_test/0034_000000100.jpg,224,224,76,59,52,43,camelot_macaw,7
image_test/0034_000000106.jpg,224,224,81,51,54,51,camelot_macaw,7
image_test/0034_000000112.jpg,224,224,78,49,54,51,camelot_macaw,7
image_test/0034_000000115.jpg,224,224,74,51,54,51,camelot_macaw,7
image_test/0034_000000118.jpg,224,224,68,48,54,51,camelot_macaw,7
image_test/0034_000000121.jpg,224,224,67,51,54,51,camelot_macaw,7
image_test/0034_000000124.jpg,224,224,64,50,54,51,camelot_macaw,7
image_test/0034_000000128.jpg,224,224,62,51,54,51,camelot_macaw,7
image_test/0034_000000132.jpg,224,224,59,49,54,51,camelot_macaw,7
image_test/0034_000000136.jpg,224,224,59,50,54,51,camelot_macaw,7
image_test/0034_000000139.jpg,224,224,57,49,54,51,camelot_macaw,7
image_test/0034_000000143.jpg,224,224,55,49,54,51,camelot_macaw,7
image_test/0034_000000147.jpg,224,224,54,47,54,51,camelot_macaw,7
image_test/0034_000000150.jpg,224,224,53,46,54,51,camelot_macaw,7
image_test/0034_000000153.jpg,224,224,50,45,57,54,camelot_macaw,7
image_test/0034_000000156.jpg,224,224,50,44,57,54,camelot_macaw,7
image_test/0034_000000159.jpg,224,224,48,43,57,54,camelot_macaw,7
image_test/0034_000000162.jpg,224,224,46,41,57,54,camelot_macaw,7
image_test/0034_000000165.jpg,224,224,44,41,57,54,camelot_macaw,7
image_test/0034_000000169.jpg,224,224,44,40,57,54,camelot_macaw,7
image_test/0034_000000173.jpg,224,224,42,38,57,54,camelot_macaw,7
image_test/0034_000000179.jpg,224,224,41,38,57,54,camelot_macaw,7
image_test/0034_000000196.jpg,224,224,40,35,60,56,camelot_macaw,7
image_test/0034_000000197.jpg,224,224,39,33,60,56,camelot_macaw,7
image_test/0034_000000198.jpg,224,224,40,33,60,56,camelot_macaw,7
image_test/0034_000000199.jpg,224,224,39,38,61,49,camelot_macaw,7
image_test/0034_000000201.jpg,224,224,39,36,61,49,camelot_macaw,7
image_test/0034_000000203.jpg,224,224,38,37,61,49,camelot_macaw,7
image_test/0034_000000207.jpg,224,224,40,37,61,49,camelot_macaw,7
image_test/0034_000000208.jpg,224,224,42,36,61,49,camelot_macaw,7
image_test/0034_000000209.jpg,224,224,41,38,61,49,camelot_macaw,7
image_test/0034_000000210.jpg,224,224,39,39,61,49,camelot_macaw,7
image_test/0034_000000213.jpg,224,224,40,40,61,49,camelot_macaw,7
image_test/0034_000000216.jpg,224,224,38,39,61,49,camelot_macaw,7
image_test/0034_000000220.jpg,224,224,36,39,61,49,camelot_macaw,7
image_test/0034_000000225.jpg,224,224,33,39,61,49,camelot_macaw,7
image_test/0034_000000230.jpg,224,224,28,34,64,51,camelot_macaw,7
image_test/0034_000000235.jpg,224,224,28,35,61,49,camelot_macaw,7
image_test/0034_000000242.jpg,224,224,27,37,61,49,camelot_macaw,7
image_test/0034_000000248.jpg,224,224,21,43,61,49,camelot_macaw,7
image_test/0034_000000254.jpg,224,224,19,49,61,49,camelot_macaw,7
image_test/0034_000000259.jpg,224,224,16,44,64,51,camelot_macaw,7
image_test/0034_000000264.jpg,224,224,17,40,64,51,camelot_macaw,7
image_test/0034_000000269.jpg,224,224,16,38,64,51,camelot_macaw,7
image_test/0034_000000285.jpg,224,224,23,41,64,51,camelot_macaw,7
image_test/0034_000000287.jpg,224,224,30,43,59,51,camelot_macaw,7
image_test/0034_000000289.jpg,224,224,33,44,59,51,camelot_macaw,7
image_test/0034_000000291.jpg,224,224,39,45,56,51,camelot_macaw,7
image_test/0034_000000292.jpg,224,224,40,46,56,51,camelot_macaw,7
image_test/0034_000000294.jpg,224,224,43,47,56,51,camelot_macaw,7
image_test/0034_000000296.jpg,224,224,46,50,56,51,camelot_macaw,7
image_test/0034_000000298.jpg,224,224,51,53,55,49,camelot_macaw,7
image_test/0034_000000300.jpg,224,224,54,59,52,47,camelot_macaw,7
image_test/0034_000000302.jpg,224,224,55,65,54,49,camelot_macaw,7
image_test/0034_000000304.jpg,224,224,55,75,54,49,camelot_macaw,7
image_test/0034_000000306.jpg,224,224,57,88,54,49,camelot_macaw,7
image_test/0034_000000308.jpg,224,224,57,103,47,49,camelot_macaw,7
image_test/0034_000000311.jpg,224,224,60,117,47,49,camelot_macaw,7
image_test/0034_000000317.jpg,224,224,56,114,47,49,camelot_macaw,7
image_test/0034_000000338.jpg,224,224,50,89,47,49,camelot_macaw,7
image_test/0034_000000345.jpg,224,224,69,67,47,49,camelot_macaw,7
image_test/0035_000000000.jpg,224,224,84,92,75,88,Cacatua_alba,2
image_test/0035_000000002.jpg,224,224,87,95,75,88,Cacatua_alba,2
image_test/0035_000000004.jpg,224,224,91,94,75,88,Cacatua_alba,2
image_test/0035_000000006.jpg,224,224,90,93,75,88,Cacatua_alba,2
image_test/0035_000000007.jpg,224,224,89,91,75,88,Cacatua_alba,2
image_test/0035_000000008.jpg,224,224,95,88,75,88,Cacatua_alba,2
image_test/0035_000000009.jpg,224,224,93,88,75,88,Cacatua_alba,2
image_test/0035_000000010.jpg,224,224,91,87,75,88,Cacatua_alba,2
image_test/0035_000000011.jpg,224,224,91,83,82,88,Cacatua_alba,2
image_test/0035_000000012.jpg,224,224,91,79,82,88,Cacatua_alba,2
image_test/0035_000000013.jpg,224,224,88,78,82,88,Cacatua_alba,2
image_test/0035_000000014.jpg,224,224,89,71,82,88,Cacatua_alba,2
image_test/0035_000000016.jpg,224,224,86,67,82,88,Cacatua_alba,2
image_test/0035_000000018.jpg,224,224,82,63,91,92,Cacatua_alba,2
image_test/0035_000000020.jpg,224,224,76,60,91,92,Cacatua_alba,2
image_test/0035_000000022.jpg,224,224,71,53,91,92,Cacatua_alba,2
image_test/0035_000000023.jpg,224,224,69,52,91,85,Cacatua_alba,2
image_test/0035_000000025.jpg,224,224,66,49,91,85,Cacatua_alba,2
image_test/0035_000000027.jpg,224,224,59,46,91,85,Cacatua_alba,2
image_test/0035_000000029.jpg,224,224,58,45,91,85,Cacatua_alba,2
image_test/0035_000000032.jpg,224,224,48,49,96,89,Cacatua_alba,2
image_test/0035_000000035.jpg,224,224,48,75,84,79,Cacatua_alba,2
image_test/0035_000000037.jpg,224,224,48,83,84,79,Cacatua_alba,2
image_test/0035_000000039.jpg,224,224,47,88,84,79,Cacatua_alba,2
image_test/0035_000000041.jpg,224,224,50,91,84,79,Cacatua_alba,2
image_test/0035_000000043.jpg,224,224,51,87,84,82,Cacatua_alba,2
image_test/0035_000000045.jpg,224,224,55,78,84,86,Cacatua_alba,2
image_test/0035_000000046.jpg,224,224,59,72,84,86,Cacatua_alba,2
image_test/0035_000000047.jpg,224,224,64,68,84,86,Cacatua_alba,2
image_test/0035_000000048.jpg,224,224,73,66,77,86,Cacatua_alba,2
image_test/0035_000000049.jpg,224,224,80,61,71,86,Cacatua_alba,2
image_test/0035_000000050.jpg,224,224,84,56,71,86,Cacatua_alba,2
image_test/0035_000000051.jpg,224,224,87,54,71,86,Cacatua_alba,2
image_test/0035_000000053.jpg,224,224,96,49,71,86,Cacatua_alba,2
image_test/0035_000000055.jpg,224,224,102,49,71,86,Cacatua_alba,2
image_test/0035_000000057.jpg,224,224,106,37,71,94,Cacatua_alba,2
image_test/0035_000000059.jpg,224,224,110,32,71,94,Cacatua_alba,2
image_test/0035_000000061.jpg,224,224,108,27,71,94,Cacatua_alba,2
image_test/0035_000000063.jpg,224,224,106,18,69,90,Cacatua_alba,2
image_test/0035_000000065.jpg,224,224,101,15,69,90,Cacatua_alba,2
image_test/0035_000000067.jpg,224,224,99,7,69,90,Cacatua_alba,2
image_test/0035_000000070.jpg,224,224,94,6,69,80,Cacatua_alba,2
image_test/0035_000000077.jpg,224,224,84,2,69,80,Cacatua_alba,2
image_test/0035_000000080.jpg,224,224,71,7,74,77,Cacatua_alba,2
image_test/0035_000000082.jpg,224,224,68,4,74,77,Cacatua_alba,2
image_test/0035_000000084.jpg,224,224,67,6,74,77,Cacatua_alba,2
image_test/0035_000000086.jpg,224,224,65,4,74,82,Cacatua_alba,2
image_test/0035_000000089.jpg,224,224,67,12,74,82,Cacatua_alba,2
image_test/0035_000000091.jpg,224,224,71,12,74,82,Cacatua_alba,2
image_test/0035_000000093.jpg,224,224,73,14,74,82,Cacatua_alba,2
image_test/0035_000000095.jpg,224,224,78,17,74,82,Cacatua_alba,2
image_test/0035_000000097.jpg,224,224,83,19,74,82,Cacatua_alba,2
image_test/0035_000000099.jpg,224,224,90,18,74,82,Cacatua_alba,2
image_test/0035_000000101.jpg,224,224,104,18,74,82,Cacatua_alba,2
image_test/0035_000000103.jpg,224,224,117,19,74,70,Cacatua_alba,2
image_test/0035_000000106.jpg,224,224,129,14,74,70,Cacatua_alba,2
image_test/0035_000000109.jpg,224,224,130,16,74,70,Cacatua_alba,2
image_test/0035_000000111.jpg,224,224,128,20,74,70,Cacatua_alba,2
image_test/0035_000000113.jpg,224,224,121,28,74,70,Cacatua_alba,2
image_test/0035_000000114.jpg,224,224,116,31,74,70,Cacatua_alba,2
image_test/0035_000000115.jpg,224,224,112,35,74,70,Cacatua_alba,2
image_test/0035_000000116.jpg,224,224,107,40,74,70,Cacatua_alba,2
image_test/0035_000000117.jpg,224,224,102,43,74,70,Cacatua_alba,2
image_test/0035_000000118.jpg,224,224,97,47,74,70,Cacatua_alba,2
image_test/0035_000000119.jpg,224,224,96,50,74,70,Cacatua_alba,2
image_test/0035_000000120.jpg,224,224,94,54,74,70,Cacatua_alba,2
image_test/0035_000000121.jpg,224,224,90,56,74,70,Cacatua_alba,2
image_test/0035_000000123.jpg,224,224,87,60,74,70,Cacatua_alba,2
image_test/0035_000000125.jpg,224,224,88,69,70,67,Cacatua_alba,2
image_test/0035_000000127.jpg,224,224,87,74,70,67,Cacatua_alba,2
image_test/0035_000000129.jpg,224,224,81,86,70,74,Cacatua_alba,2
image_test/0035_000000132.jpg,224,224,84,89,62,60,Cacatua_alba,2
image_test/0035_000000134.jpg,224,224,95,56,70,67,Cacatua_alba,2
image_test/0035_000000135.jpg,224,224,106,38,70,67,Cacatua_alba,2
image_test/0035_000000136.jpg,224,224,120,25,64,62,Cacatua_alba,2
image_test/0035_000000138.jpg,224,224,131,9,64,62,Cacatua_alba,2
image_test/0035_000000139.jpg,224,224,136,5,64,62,Cacatua_alba,2
image_test/0035_000000140.jpg,224,224,137,4,64,62,Cacatua_alba,2
image_test/0035_000000141.jpg,224,224,138,10,64,62,Cacatua_alba,2
image_test/0035_000000142.jpg,224,224,143,10,64,62,Cacatua_alba,2
image_test/0035_000000144.jpg,224,224,152,2,64,62,Cacatua_alba,2
image_test/0035_000000147.jpg,224,224,160,4,58,51,Cacatua_alba,2
image_test/0035_000000149.jpg,224,224,159,4,61,54,Cacatua_alba,2
image_test/0035_000000150.jpg,224,224,154,4,61,54,Cacatua_alba,2
image_test/0035_000000151.jpg,224,224,149,8,61,54,Cacatua_alba,2
image_test/0035_000000152.jpg,224,224,145,9,61,58,Cacatua_alba,2
image_test/0035_000000153.jpg,224,224,142,10,61,58,Cacatua_alba,2
image_test/0035_000000154.jpg,224,224,138,14,61,58,Cacatua_alba,2
image_test/0035_000000155.jpg,224,224,138,16,61,58,Cacatua_alba,2
image_test/0035_000000156.jpg,224,224,138,20,61,63,Cacatua_alba,2
image_test/0035_000000157.jpg,224,224,136,22,61,63,Cacatua_alba,2
image_test/0035_000000159.jpg,224,224,137,27,61,63,Cacatua_alba,2
image_test/0035_000000161.jpg,224,224,136,29,61,60,Cacatua_alba,2
image_test/0035_000000163.jpg,224,224,134,33,61,60,Cacatua_alba,2
image_test/0035_000000165.jpg,224,224,133,36,61,60,Cacatua_alba,2
image_test/0035_000000167.jpg,224,224,135,37,61,60,Cacatua_alba,2
image_test/0035_000000169.jpg,224,224,137,39,61,60,Cacatua_alba,2
image_test/0035_000000171.jpg,224,224,142,37,58,65,Cacatua_alba,2
image_test/0035_000000173.jpg,224,224,142,35,58,64,Cacatua_alba,2
image_test/0035_000000175.jpg,224,224,143,34,58,64,Cacatua_alba,2
image_test/0035_000000177.jpg,224,224,139,33,58,64,Cacatua_alba,2
image_test/0035_000000179.jpg,224,224,136,32,58,64,Cacatua_alba,2
image_test/0035_000000181.jpg,224,224,131,35,58,64,Cacatua_alba,2
image_test/0035_000000183.jpg,224,224,133,35,58,64,Cacatua_alba,2
image_test/0035_000000185.jpg,224,224,131,39,58,64,Cacatua_alba,2
image_test/0035_000000187.jpg,224,224,136,41,54,67,Cacatua_alba,2
image_test/0035_000000189.jpg,224,224,141,49,46,67,Cacatua_alba,2
image_test/0035_000000191.jpg,224,224,146,53,41,67,Cacatua_alba,2
image_test/0035_000000193.jpg,224,224,144,56,41,67,Cacatua_alba,2
image_test/0035_000000195.jpg,224,224,143,61,41,67,Cacatua_alba,2
image_test/0035_000000198.jpg,224,224,140,64,41,67,Cacatua_alba,2
image_test/0035_000000202.jpg,224,224,137,70,41,67,Cacatua_alba,2
image_test/0035_000000208.jpg,224,224,130,76,41,67,Cacatua_alba,2
image_test/0035_000000213.jpg,224,224,115,71,49,70,Cacatua_alba,2
image_test/0035_000000219.jpg,224,224,85,63,47,62,Cacatua_alba,2
image_test/0035_000000227.jpg,224,224,77,60,47,62,Cacatua_alba,2
image_test/0035_000000229.jpg,224,224,88,56,47,65,Cacatua_alba,2
image_test/0035_000000230.jpg,224,224,95,57,47,65,Cacatua_alba,2
image_test/0035_000000231.jpg,224,224,98,56,47,65,Cacatua_alba,2
image_test/0035_000000232.jpg,224,224,104,56,47,65,Cacatua_alba,2
image_test/0035_000000233.jpg,224,224,109,54,47,65,Cacatua_alba,2
image_test/0035_000000234.jpg,224,224,112,52,47,65,Cacatua_alba,2
image_test/0035_000000235.jpg,224,224,114,51,47,65,Cacatua_alba,2
image_test/0035_000000237.jpg,224,224,116,48,45,62,Cacatua_alba,2
image_test/0035_000000240.jpg,224,224,114,48,43,65,Cacatua_alba,2
image_test/0035_000000255.jpg,224,224,89,99,45,58,Cacatua_alba,2
image_test/0035_000000260.jpg,224,224,63,68,45,70,Cacatua_alba,2
image_test/0035_000000263.jpg,224,224,40,88,47,79,Cacatua_alba,2
image_test/0035_000000269.jpg,224,224,19,123,47,75,Cacatua_alba,2
image_test/0035_000000271.jpg,224,224,19,121,47,75,Cacatua_alba,2
image_test/0035_000000272.jpg,224,224,20,120,47,75,Cacatua_alba,2
image_test/0035_000000273.jpg,224,224,23,114,47,75,Cacatua_alba,2
image_test/0035_000000274.jpg,224,224,27,109,47,75,Cacatua_alba,2
image_test/0035_000000275.jpg,224,224,29,101,47,75,Cacatua_alba,2
image_test/0035_000000276.jpg,224,224,32,95,47,75,Cacatua_alba,2
image_test/0035_000000277.jpg,224,224,35,92,47,75,Cacatua_alba,2
image_test/0035_000000278.jpg,224,224,37,84,47,75,Cacatua_alba,2
image_test/0035_000000279.jpg,224,224,40,75,47,75,Cacatua_alba,2
image_test/0035_000000280.jpg,224,224,47,68,47,75,Cacatua_alba,2
image_test/0035_000000281.jpg,224,224,47,63,47,75,Cacatua_alba,2
image_test/0035_000000282.jpg,224,224,52,54,47,75,Cacatua_alba,2
image_test/0035_000000283.jpg,224,224,52,47,47,71,Cacatua_alba,2
image_test/0035_000000284.jpg,224,224,55,42,47,71,Cacatua_alba,2
image_test/0035_000000285.jpg,224,224,54,38,47,66,Cacatua_alba,2
image_test/0035_000000286.jpg,224,224,55,34,47,66,Cacatua_alba,2
image_test/0035_000000287.jpg,224,224,56,31,47,66,Cacatua_alba,2
image_test/0035_000000288.jpg,224,224,54,30,47,66,Cacatua_alba,2
image_test/0035_000000289.jpg,224,224,52,29,47,66,Cacatua_alba,2
image_test/0035_000000290.jpg,224,224,50,29,47,66,Cacatua_alba,2
image_test/0035_000000292.jpg,224,224,50,26,47,66,Cacatua_alba,2
image_test/0035_000000294.jpg,224,224,49,23,47,66,Cacatua_alba,2
image_test/0035_000000296.jpg,224,224,47,19,47,69,Cacatua_alba,2
image_test/0035_000000298.jpg,224,224,45,18,47,69,Cacatua_alba,2
image_test/0035_000000301.jpg,224,224,44,14,47,73,Cacatua_alba,2
image_test/0035_000000304.jpg,224,224,49,14,47,73,Cacatua_alba,2
image_test/0035_000000306.jpg,224,224,50,14,47,80,Cacatua_alba,2
image_test/0035_000000308.jpg,224,224,55,15,47,80,Cacatua_alba,2
image_test/0035_000000310.jpg,224,224,59,16,47,80,Cacatua_alba,2
image_test/0035_000000312.jpg,224,224,60,21,47,80,Cacatua_alba,2
image_test/0035_000000314.jpg,224,224,66,25,47,80,Cacatua_alba,2
image_test/0035_000000315.jpg,224,224,73,28,45,84,Cacatua_alba,2
image_test/0035_000000317.jpg,224,224,84,37,42,81,Cacatua_alba,2
image_test/0035_000000319.jpg,224,224,91,43,42,83,Cacatua_alba,2
image_test/0035_000000321.jpg,224,224,96,46,44,87,Cacatua_alba,2
image_test/0035_000000324.jpg,224,224,100,47,44,87,Cacatua_alba,2
image_test/0035_000000327.jpg,224,224,101,49,44,87,Cacatua_alba,2
image_test/0035_000000328.jpg,224,224,96,49,44,87,Cacatua_alba,2
image_test/0035_000000329.jpg,224,224,92,49,44,87,Cacatua_alba,2
image_test/0035_000000330.jpg,224,224,87,49,44,87,Cacatua_alba,2
image_test/0035_000000331.jpg,224,224,83,50,44,87,Cacatua_alba,2
image_test/0035_000000332.jpg,224,224,79,49,44,87,Cacatua_alba,2
image_test/0035_000000333.jpg,224,224,75,50,44,87,Cacatua_alba,2
image_test/0035_000000334.jpg,224,224,72,49,44,87,Cacatua_alba,2
image_test/0035_000000335.jpg,224,224,71,48,44,87,Cacatua_alba,2
image_test/0035_000000336.jpg,224,224,66,49,44,87,Cacatua_alba,2
image_test/0035_000000337.jpg,224,224,63,48,44,87,Cacatua_alba,2
image_test/0035_000000338.jpg,224,224,60,47,48,87,Cacatua_alba,2
image_test/0035_000000340.jpg,224,224,55,49,48,87,Cacatua_alba,2
image_test/0035_000000342.jpg,224,224,52,45,50,91,Cacatua_alba,2
image_test/0035_000000345.jpg,224,224,55,39,50,91,Cacatua_alba,2
image_test/0035_000000351.jpg,224,224,54,30,50,91,Cacatua_alba,2
image_test/0046_000000000.jpg,224,224,102,23,51,58,Cacatua_galerita,8
image_test/0046_000000001.jpg,224,224,103,27,51,58,Cacatua_galerita,8
image_test/0046_000000003.jpg,224,224,103,28,51,58,Cacatua_galerita,8
image_test/0046_000000007.jpg,224,224,102,22,51,58,Cacatua_galerita,8
image_test/0046_000000008.jpg,224,224,100,25,51,58,Cacatua_galerita,8
image_test/0046_000000009.jpg,224,224,100,23,51,58,Cacatua_galerita,8
image_test/0046_000000010.jpg,224,224,97,24,51,58,Cacatua_galerita,8
image_test/0046_000000011.jpg,224,224,96,24,51,58,Cacatua_galerita,8
image_test/0046_000000012.jpg,224,224,96,23,51,58,Cacatua_galerita,8
image_test/0046_000000013.jpg,224,224,95,23,51,58,Cacatua_galerita,8
